method,horizon,label_name,window_start,window_end,n_decision_cells,n_positives,positive_rate,industry_concentration,industry_cv,year_stability_cv,median_event_quality,median_event_duration
A,t1,A_calib_t1,2025-07-01,2025-12-31,382915,5165,0.013489,2.6116,0.5123,,2.2061,16.0
A,t3,A_calib_t3,2025-07-01,2025-12-31,382915,15560,0.040636,2.5894,0.5049,,2.2015,16.0
A,e20,A_calib_e20,2025-07-01,2025-12-31,382915,101440,0.264915,2.5393,0.4878,,2.2027,16.0
B,t1,B_t1,2025-07-01,2025-12-31,382915,5727,0.014956,2.1631,0.3455,,5.9928,20.0
B,t3,B_t3,2025-07-01,2025-12-31,382915,17128,0.044731,2.1709,0.3418,,6.0019,20.0
B,e20,B_e20,2025-07-01,2025-12-31,382915,108043,0.282159,2.0642,0.3371,,6.0041,20.0
C,t1,C_t1,2025-07-01,2025-12-31,382915,6047,0.015792,2.0717,0.4006,,3.5985,6.0
C,t3,C_t3,2025-07-01,2025-12-31,382915,18110,0.047295,2.0723,0.3981,,3.6045,6.0
C,e20,C_e20,2025-07-01,2025-12-31,382915,102502,0.267689,2.0303,0.3673,,3.6016,6.0
D,t1,D_t1,2025-07-01,2025-12-31,382915,4879,0.012742,2.3695,0.4471,,3.2847,7.0
D,t3,D_t3,2025-07-01,2025-12-31,382915,14640,0.038233,2.3648,0.4472,,3.2851,7.0
D,e20,D_e20,2025-07-01,2025-12-31,382915,93061,0.243033,2.2134,0.4288,,3.288,7.0
A_fixed,t1,A_fixed_t1,2025-07-01,2025-12-31,382915,6046,0.015789,2.3039,0.4406,,1.985,14.0
A_fixed,t3,A_fixed_t3,2025-07-01,2025-12-31,382915,18224,0.047593,2.2852,0.4352,,1.9838,14.0
A_fixed,e20,A_fixed_e20,2025-07-01,2025-12-31,382915,118167,0.308599,2.279,0.4177,,1.9814,14.0
